,0,1,2,3,4,5,6
42,0.28070748,0.2810776,0.29030654,0.26802486,0.27879745,0.28903407,0.2992846
43,0.2828356,0.28142297,0.29215315,0.26916084,0.28421926,0.29190138,0.29815084
44,0.28462,0.27939612,0.28892756,0.27127802,0.2869785,0.2894737,0.29530984
45,0.2854637,0.27990854,0.28439236,0.27331838,0.28321478,0.28639558,0.29186386
46,0.2853576,0.28207633,0.2800482,0.27470332,0.276179,0.28683344,0.28762025
47,0.2857498,0.28098983,0.27663413,0.27662355,0.2735394,0.28793085,0.28501242
48,0.2842406,0.2805757,0.27365914,0.2778328,0.27159575,0.28885227,0.28318417
49,0.28525805,0.2808782,0.2752141,0.2796377,0.27001724,0.2887599,0.28492147
50,0.28231087,0.2782421,0.27348697,0.2793259,0.26803043,0.28515953,0.28753912
51,0.27916065,0.27811337,0.2724467,0.27925792,0.26466653,0.28278005,0.28949845
52,0.27623808,0.27720365,0.27296686,0.276641,0.26148862,0.28150356,0.2901166
53,0.2766773,0.2754808,0.2750828,0.27399087,0.2597713,0.27934265,0.29276496
54,0.27678066,0.27825105,0.27785364,0.2715615,0.26115608,0.28132135,0.292474
55,0.27681452,0.28221947,0.28122512,0.2710707,0.26751137,0.28675088,0.2917566
56,0.27584237,0.28464693,0.2829071,0.27093214,0.27242357,0.28858298,0.29308224
57,0.27639633,0.28900027,0.2823842,0.27424902,0.27516893,0.28844342,0.29152596
58,0.27587056,0.29190665,0.28014442,0.27584955,0.27502385,0.28749883,0.2891239
59,0.27630627,0.29272604,0.27787137,0.2788282,0.27958992,0.28732044,0.28800985
60,0.27781337,0.29210258,0.2767192,0.27989283,0.27967775,0.28763503,0.28692234
61,0.27750164,0.28988302,0.27820593,0.27976775,0.2797081,0.2862221,0.2907961
62,0.276775,0.2892205,0.2783754,0.2785197,0.27797446,0.283139,0.29155967
63,0.2768742,0.28779274,0.27852228,0.2781775,0.27426353,0.28007662,0.29113263
64,0.27571553,0.28425443,0.27899265,0.27564943,0.27092484,0.2776846,0.29225504
65,0.27546775,0.28063828,0.28056356,0.27146876,0.2700701,0.2784266,0.29451102
66,0.27753168,0.2759596,0.28159875,0.26675504,0.26967046,0.28193843,0.2968127
67,0.2779143,0.2764787,0.28426766,0.2674309,0.27593282,0.2873162,0.29740983
68,0.2786603,0.27650028,0.28401002,0.267533,0.27984652,0.28764892,0.29557836
69,0.2787208,0.27616054,0.2804238,0.27020323,0.28055578,0.28269395,0.2932018
70,0.27957314,0.2799465,0.27716154,0.2727856,0.2760605,0.28287637,0.28856382
71,0.27976957,0.2815247,0.27268457,0.27482927,0.2729489,0.28295988,0.2847877
72,0.28020844,0.28123617,0.27102447,0.277995,0.27254558,0.28423524,0.28233764
73,0.2813368,0.28147334,0.27137104,0.27891168,0.26952347,0.28530112,0.28212577
74,0.27864054,0.28137374,0.2704884,0.279281,0.26737592,0.28249988,0.2845971
75,0.2787742,0.28058508,0.2714164,0.27839017,0.26357168,0.2801655,0.28723687
76,0.27667406,0.28108364,0.27237365,0.27667338,0.26096842,0.27928358,0.28833735
77,0.27668107,0.2775154,0.2736945,0.27542955,0.25967607,0.2756819,0.29272324
78,0.27604192,0.27709335,0.27628484,0.271908,0.2608964,0.27588123,0.29488254
79,0.27624345,0.28032273,0.27849045,0.27053338,0.2656005,0.27933532,0.29411197
80,0.27683663,0.28207546,0.28244033,0.26927817,0.2724611,0.28324947,0.29558527
81,0.2760635,0.2843575,0.28056654,0.27224767,0.27695566,0.2829861,0.29424673
82,0.27692765,0.28811353,0.27889034,0.27462286,0.2764337,0.28189015,0.2914759
83,0.2769342,0.29020065,0.2764186,0.2767175,0.2769625,0.28245407,0.28800178
84,0.27909756,0.29147154,0.2755843,0.2799041,0.27992132,0.28542966,0.28661644
85,0.2792943,0.2900282,0.2752908,0.27955157,0.2767868,0.2870351,0.28595364
86,0.2798429,0.2879538,0.27683768,0.27806222,0.27503875,0.28622818,0.2873696
87,0.2793088,0.28529334,0.2766842,0.27809554,0.27218878,0.28209376,0.28848618
88,0.277363,0.28462598,0.2789976,0.2775143,0.26990756,0.28042012,0.29032126
89,0.27873564,0.27989954,0.28134248,0.27290654,0.26766908,0.27971798,0.29431522
90,0.27951857,0.2774722,0.2833499,0.2698704,0.26772895,0.28157574,0.296089
91,0.28026128,0.2781391,0.2847856,0.2692202,0.27126563,0.28475848,0.29631013
92,0.2801732,0.27673024,0.28390914,0.26833603,0.27744517,0.2864974,0.29581666
93,0.2798804,0.27927852,0.28133434,0.27060288,0.27879864,0.2828254,0.29334092
94,0.28226095,0.283296,0.27959922,0.27447742,0.27610978,0.28325742,0.2913701
95,0.2815807,0.28515145,0.27602154,0.27659094,0.2761498,0.28502762,0.2871998
96,0.2823401,0.28551716,0.2735949,0.27895314,0.27475393,0.28552437,0.28343785
97,0.28328234,0.2872486,0.2729113,0.2815492,0.27223247,0.28578517,0.28036827
98,0.28215998,0.2871185,0.27313262,0.28297722,0.27089477,0.28358716,0.2852745
99,0.27980903,0.2869025,0.27375028,0.28039658,0.26486877,0.28405476,0.28631964
100,0.27871585,0.28728884,0.27499333,0.278926,0.26423243,0.28178665,0.28864557
101,0.27760553,0.28451824,0.27514794,0.27739644,0.26310593,0.27844152,0.29128635
102,0.27794904,0.28265923,0.2796565,0.27460384,0.26522243,0.27768573,0.2954951
103,0.2758496,0.28414822,0.28068075,0.2726062,0.2692024,0.27982992,0.2958668
104,0.27944517,0.28505117,0.28619292,0.26972988,0.2732858,0.28582892,0.29694718
105,0.27976555,0.286295,0.2864249,0.27103025,0.28002203,0.28750086,0.29664075
106,0.28032374,0.28779805,0.28548568,0.27390572,0.28234282,0.28612012,0.29406565
107,0.2807834,0.28984892,0.2821101,0.2752849,0.28038174,0.28531146,0.29051083
108,0.2820522,0.292782,0.28084064,0.27853355,0.280668,0.28726408,0.2880832
109,0.28226462,0.29128134,0.27939704,0.27955985,0.2802594,0.2894442,0.28756672
110,0.2841466,0.2894858,0.28018278,0.27873433,0.2777567,0.2914826,0.28662512
111,0.28333768,0.284814,0.27864617,0.27850765,0.2763399,0.28615075,0.2884215
112,0.28246474,0.2852404,0.27890074,0.27959484,0.2717374,0.2836085,0.28920358
113,0.28038442,0.28235924,0.27963334,0.27713066,0.26770744,0.28125414,0.29118782
114,0.28115723,0.27993536,0.2818147,0.2742891,0.267121,0.28094655,0.29440093
115,0.28321403,0.27902824,0.2842806,0.27125067,0.26760465,0.28405964,0.29429597
116,0.2822941,0.27986032,0.2833784,0.27128783,0.27265885,0.28497976,0.29379642
117,0.28185803,0.28090513,0.2821987,0.27182037,0.27640954,0.2841025,0.29404262
118,0.28236902,0.28618926,0.27962038,0.27413222,0.27526808,0.2837482,0.29109746
119,0.28172663,0.29003888,0.27747312,0.27795053,0.2751052,0.28353173,0.28871882
120,0.28210396,0.29203248,0.27613533,0.28049523,0.27634248,0.2861868,0.2845587
121,0.281453,0.29243892,0.27370295,0.28205276,0.27519637,0.28603214,0.28110483
122,0.28080612,0.29281765,0.27465275,0.2835136,0.2738787,0.28307676,0.2829625
123,0.27909005,0.29281837,0.27615717,0.2833004,0.27152672,0.28338325,0.2852403
124,0.27679396,0.29209107,0.2764083,0.27867168,0.266827,0.28305024,0.28752246
125,0.27734601,0.2914233,0.27910566,0.27868018,0.26618895,0.28088376,0.29043463
126,0.27629966,0.28847015,0.28108326,0.2746194,0.26848826,0.27970856,0.29327336
127,0.2749585,0.2855333,0.28100154,0.27153355,0.26969752,0.27820188,0.29433733
128,0.27527452,0.28467107,0.28614947,0.26867396,0.27424464,0.28298172,0.29794535
129,0.27689826,0.2867579,0.28886166,0.26925838,0.2813425,0.2863279,0.29835248
130,0.27814898,0.28542453,0.28882742,0.2698468,0.28468657,0.28656346,0.29583472
131,0.28016055,0.28453612,0.28673998,0.2715787,0.28440118,0.28581136,0.29241621
132,0.27986932,0.28574768,0.28263336,0.27388376,0.28351092,0.28445917,0.2906224
133,0.28048193,0.28505093,0.27922678,0.27349448,0.27786207,0.28487793,0.28716335
134,0.2814988,0.28446603,0.27909008,0.2747082,0.27566442,0.28815812,0.2865059
135,0.2813046,0.2803533,0.27684784,0.27470115,0.27392158,0.28542808,0.286425
136,0.28022254,0.27758524,0.2740784,0.2755932,0.27075347,0.281551,0.28699976
137,0.27964598,0.27494177,0.27306244,0.27481508,0.26749125,0.2786246,0.28758714
138,0.27823013,0.2746721,0.27409714,0.2743082,0.26520374,0.27806538,0.29030538
139,0.27959108,0.27217445,0.27648917,0.27060854,0.26156986,0.27893263,0.29269034
140,0.28011322,0.27384531,0.27677876,0.27099538,0.26622128,0.27983415,0.29372802
141,0.27882397,0.27445835,0.27453956,0.27023017,0.26615,0.2785046,0.29185835
142,0.27887303,0.27763593,0.2758126,0.27093458,0.26846036,0.2795294,0.2929513
143,0.2768755,0.28343803,0.27378428,0.27525783,0.26967943,0.27936634,0.2891891
144,0.2768407,0.28648198,0.27377072,0.27770418,0.2715489,0.2808389,0.28783983
145,0.2763306,0.28882843,0.27256894,0.2795291,0.27176878,0.28204238,0.28360584
146,0.27611566,0.29167548,0.27245098,0.28134304,0.27255946,0.2818306,0.2820642
147,0.27438477,0.29086345,0.27194616,0.28241563,0.27187592,0.27940017,0.28334722
148,0.27259785,0.29160684,0.2748603,0.28048438,0.26996553,0.27977788,0.28692913
149,0.27187473,0.29099953,0.27644178,0.27687606,0.26721734,0.27935463,0.28951544
150,0.27154768,0.28860462,0.27869105,0.27346736,0.267932,0.2783923,0.29194862
151,0.26994812,0.2866066,0.2800911,0.27064624,0.27002576,0.27715445,0.2937988
152,0.27047545,0.28441465,0.28351378,0.26894775,0.27439222,0.27859846,0.29679674
153,0.27275345,0.28154153,0.28667352,0.266583,0.27913362,0.28231227,0.29904544
154,0.27661717,0.2796956,0.28918338,0.2672431,0.28379583,0.2846001,0.2991926
155,0.27901855,0.27792484,0.28910154,0.26868767,0.28716674,0.28499115,0.2974764
156,0.2808774,0.27604192,0.28577733,0.2695225,0.28550592,0.28272206,0.29482263
157,0.28203744,0.27644593,0.28262702,0.2711177,0.2813041,0.2823177,0.29198867
158,0.283688,0.27635807,0.28096738,0.2728514,0.27786633,0.28303993,0.29038715
159,0.28426334,0.27441776,0.27730536,0.27409908,0.27579468,0.28247237,0.28866732
160,0.28511244,0.27349895,0.27572143,0.27506348,0.2718925,0.2824611,0.28662938
161,0.28468603,0.2734427,0.27403593,0.27631065,0.26865005,0.2806819,0.28738642
162,0.28500295,0.2740935,0.2732868,0.27702355,0.2638096,0.2804099,0.2877492
163,0.28470832,0.27538794,0.27304313,0.27629113,0.25981012,0.28058398,0.28774166
164,0.2854917,0.27648577,0.27277166,0.27636337,0.25840315,0.2797375,0.2888088
165,0.28546292,0.2783848,0.27281812,0.27616787,0.25953373,0.27931112,0.29052773
166,0.28419948,0.2844178,0.27344188,0.2779839,0.26200703,0.28020912,0.29048753
167,0.28306258,0.28998828,0.27478164,0.2798192,0.26479575,0.2829432,0.2903515
168,0.28309694,0.2950179,0.27617854,0.28297102,0.26924843,0.2841609,0.29001838
169,0.28248534,0.29848555,0.27762547,0.28563708,0.27275774,0.28499186,0.28886795
170,0.2820564,0.30090016,0.27908206,0.28687692,0.27490416,0.2854128,0.28800523
171,0.279705,0.30358297,0.2797233,0.28694904,0.27628726,0.2842034,0.2875105
172,0.27889407,0.30603778,0.28305286,0.2860414,0.27746803,0.28484875,0.28894317
173,0.27816474,0.3064323,0.2857902,0.284331,0.27833307,0.28626007,0.29042795
174,0.2784401,0.30590898,0.28943688,0.28112996,0.2791319,0.28802884,0.2926647
175,0.27848002,0.30365664,0.29214263,0.27739647,0.28156805,0.2892053,0.2938404
176,0.27835333,0.30059642,0.29384562,0.2752975,0.2847193,0.2888612,0.29601854
177,0.27901334,0.2963292,0.2956428,0.27311233,0.28719693,0.28847906,0.2981704
178,0.2814523,0.2917141,0.29727864,0.27217782,0.29035214,0.2888217,0.29951042
179,0.28419435,0.2871582,0.29882798,0.27075613,0.29168323,0.28989252,0.29940408
180,0.28662133,0.28352335,0.29787105,0.27082783,0.29205897,0.29022986,0.29755318
181,0.28811547,0.27994305,0.2951988,0.2707613,0.29038933,0.28892648,0.29571477
182,0.28807545,0.27762192,0.2897484,0.271271,0.28551137,0.28606212,0.2930583
183,0.28765786,0.27670625,0.2842517,0.27271652,0.28019285,0.28425556,0.29017895
184,0.2875147,0.27612984,0.28068516,0.27415782,0.2757616,0.28376114,0.28848165
185,0.28734463,0.2761745,0.2776089,0.27562732,0.27266824,0.28354758,0.28621233
186,0.2879038,0.27718866,0.27563944,0.27699557,0.26983947,0.2828726,0.28508535
187,0.2873822,0.27814054,0.27465335,0.2786902,0.26650235,0.2816146,0.28537387
188,0.28612918,0.27908438,0.2731044,0.27911174,0.26248327,0.28016686,0.28518602
189,0.28507555,0.2805452,0.27208173,0.27870739,0.25942892,0.2789212,0.28583252
190,0.28419787,0.28251338,0.27162334,0.2789995,0.25884774,0.27792493,0.28660482
191,0.28274494,0.28696436,0.27247196,0.28014392,0.26100904,0.27802724,0.28728908
192,0.28072533,0.29104346,0.2738694,0.2803815,0.2646228,0.27920192,0.28789586
193,0.27967447,0.29454297,0.27581492,0.2812519,0.26883346,0.2809676,0.28863442
194,0.2784437,0.29806924,0.2769362,0.28276902,0.27213433,0.2801752,0.2884313
195,0.27743125,0.30018413,0.27877077,0.28315622,0.27473056,0.28046742,0.2882409
196,0.27726775,0.30206153,0.2807408,0.28220868,0.27630854,0.2813611,0.28769046
197,0.2770418,0.30252314,0.28292122,0.28170365,0.27932337,0.2820997,0.28900072
198,0.27686507,0.30092812,0.2844094,0.28020358,0.2808012,0.28267002,0.28984952
199,0.27716845,0.29994667,0.28805465,0.2777931,0.28326863,0.28413236,0.29249674
200,0.27763486,0.2972385,0.2899517,0.27474675,0.28438008,0.2845106,0.29382247
201,0.27858168,0.2927419,0.29084688,0.27212858,0.2857561,0.28290132,0.29650098
202,0.27928245,0.28834742,0.29181018,0.27018595,0.28666347,0.28334957,0.29750746
203,0.28134608,0.28271085,0.29295158,0.26783788,0.2874868,0.28412032,0.29878265
204,0.2837187,0.2783007,0.2928789,0.26711553,0.28761432,0.2849537,0.2984764
205,0.28551775,0.27591065,0.29158047,0.2677334,0.2876806,0.28556767,0.29675955
206,0.28541622,0.27277008,0.2873868,0.26800483,0.28566107,0.2835995,0.29428533
207,0.28449956,0.27145934,0.28190926,0.26892483,0.2809848,0.28133452,0.29135856
208,0.28408402,0.27112547,0.27611938,0.27057827,0.2746872,0.27980077,0.28797954
209,0.28419793,0.2720825,0.27207112,0.27279946,0.2699263,0.27921146,0.28587657
210,0.28449762,0.27342606,0.26948094,0.27505463,0.26636028,0.2798888,0.28384197
211,0.2849875,0.27451336,0.26827118,0.27708125,0.26328605,0.27978286,0.2832381
212,0.28496364,0.2750712,0.26647788,0.2788582,0.26023427,0.27817044,0.28408766
213,0.28341138,0.27638483,0.26543388,0.279122,0.2571059,0.2765901,0.28497356
214,0.28132868,0.27804995,0.26442948,0.27875596,0.25527444,0.27516335,0.28638792
215,0.28020597,0.28055143,0.26518697,0.27921546,0.25637206,0.27421278,0.2880345
216,0.27940345,0.28535083,0.26725462,0.28002492,0.25916654,0.27464876,0.28885037
217,0.2780588,0.29083633,0.26979536,0.28102976,0.26399794,0.27656257,0.2890563
218,0.2770968,0.2952062,0.27299115,0.2816317,0.26862273,0.27833784,0.28971866
219,0.27692965,0.2992027,0.2761433,0.28301677,0.27287433,0.27906668,0.29007268
220,0.2769305,0.30223167,0.27962637,0.28289133,0.27593884,0.28050184,0.2903864
221,0.27717084,0.3046021,0.28246874,0.2819788,0.27828786,0.28199703,0.2899806
222,0.27711183,0.3049966,0.2842504,0.28111327,0.28134966,0.28219068,0.28945577
223,0.27748787,0.30419517,0.2868269,0.2801643,0.28423417,0.28305393,0.28983578
224,0.27769846,0.3016618,0.28922743,0.27774125,0.28578964,0.28458583,0.29136682
225,0.27796027,0.298984,0.2910497,0.27390218,0.286066,0.28623447,0.29267007
226,0.27823567,0.29426825,0.29103953,0.27083543,0.28563473,0.28510123,0.29350626
227,0.27838624,0.2883798,0.29041943,0.2679069,0.28517318,0.2841568,0.29466867
228,0.27860433,0.2807295,0.28895533,0.264756,0.28522047,0.2832486,0.29553717
229,0.28013706,0.27441132,0.28896466,0.26242664,0.28449097,0.28412825,0.29756206
230,0.28186545,0.2696203,0.28845048,0.26276362,0.28518334,0.2849913,0.2978993
231,0.28120422,0.26587248,0.2840197,0.26265237,0.28447977,0.28302753,0.29623228
232,0.2799852,0.26306558,0.27808827,0.26333886,0.2794122,0.27996206,0.29264307
233,0.27920517,0.2632349,0.27187905,0.2654534,0.27387467,0.277897,0.28978714
234,0.27842674,0.26360273,0.26638225,0.26731443,0.2679976,0.27640212,0.28706247
235,0.27810383,0.26559103,0.26452038,0.27050287,0.2648741,0.27728504,0.2857057
236,0.27894607,0.26832235,0.26349255,0.27316606,0.26262352,0.2787379,0.28453338
237,0.27769658,0.2690034,0.26259443,0.27481025,0.2612929,0.2771731,0.28609803
238,0.27599126,0.27181613,0.26344582,0.2750035,0.2574001,0.27789366,0.2862206
239,0.27358192,0.27522713,0.2642683,0.2755034,0.25610784,0.27725226,0.28761497
240,0.2710846,0.27522367,0.2645707,0.27481216,0.2557189,0.27582955,0.2898907
241,0.26912123,0.2782548,0.26656806,0.27538034,0.25885263,0.27528498,0.29053783
242,0.26689637,0.28387883,0.26899177,0.27685893,0.2652955,0.2745062,0.29074317
243,0.265844,0.2869482,0.2730949,0.27625874,0.27049094,0.27648485,0.2917769
244,0.26501113,0.29076904,0.27602458,0.2774556,0.27507502,0.2776063,0.29155254
245,0.2644176,0.29410005,0.2779667,0.2777312,0.27826437,0.2771424,0.29143822
246,0.26498762,0.29425448,0.278775,0.27562946,0.27893928,0.27664578,0.29009688
247,0.2649299,0.2937405,0.2806153,0.27439606,0.28270724,0.27778307,0.2903551
248,0.2648344,0.29261297,0.28231746,0.273338,0.28540114,0.27861828,0.2916124
249,0.26612702,0.28817964,0.28447065,0.26957372,0.2859534,0.27914804,0.29382062
250,0.26677322,0.28472686,0.28554404,0.26588017,0.2853649,0.27905244,0.2938196
251,0.2669798,0.28057957,0.28526124,0.26378006,0.28508937,0.27684933,0.2942378
252,0.26896238,0.2738338,0.28591764,0.26166812,0.2854861,0.27579784,0.29722208
253,0.27018112,0.26804763,0.28476956,0.2590909,0.2849474,0.27620566,0.2981155
254,0.27239347,0.2649461,0.28375155,0.25872517,0.2848065,0.27648145,0.2991504
255,0.27408993,0.26341012,0.28202617,0.2604124,0.28449818,0.2772545,0.29744276
256,0.27488524,0.26106042,0.27643588,0.2618656,0.28167486,0.27463454,0.2941647
257,0.2753474,0.26291814,0.27061325,0.26370782,0.27470076,0.2725392,0.28960645
258,0.27490795,0.26528794,0.26512784,0.2655984,0.26904526,0.2724917,0.28559297
259,0.27687636,0.26730883,0.2621995,0.2690097,0.2652865,0.27446902,0.2838011
260,0.27807274,0.26930833,0.26069424,0.27224424,0.26291707,0.2757312,0.28156757
261,0.281228,0.27186388,0.26177162,0.27541777,0.26119366,0.27571818,0.2830521
262,0.28174958,0.2733441,0.26154122,0.2770476,0.25824866,0.27475363,0.28422296
263,0.28024393,0.27504298,0.2626563,0.277699,0.2566177,0.27443522,0.28642577
264,0.279099,0.27577728,0.26185665,0.27739263,0.2545071,0.27257875,0.28738105
265,0.27816176,0.2782305,0.2637219,0.2779929,0.2566052,0.27126297,0.2902757
266,0.2789974,0.28278196,0.26750195,0.27797526,0.25939175,0.2732713,0.2910279
267,0.27954257,0.29025918,0.27308053,0.27974457,0.2659873,0.2779026,0.29134402
268,0.28043753,0.29634935,0.27746516,0.27999574,0.26952884,0.2811504,0.2916128
269,0.28266492,0.30085522,0.28123155,0.2825551,0.27496418,0.28241706,0.29332042
270,0.2830369,0.30493867,0.28476787,0.28446284,0.27908647,0.28396147,0.29372722
271,0.28307477,0.30846834,0.28691843,0.28442168,0.28235605,0.28570563,0.2938564
272,0.2837485,0.3096651,0.28829572,0.28492188,0.2852289,0.28743717,0.29332662
273,0.28448066,0.30968428,0.29162142,0.28409636,0.28753316,0.290415,0.29551178
274,0.28596056,0.30950898,0.29560965,0.28335908,0.28964198,0.29250166,0.2962215
275,0.28631562,0.30470487,0.29700714,0.2805653,0.29032314,0.29149574,0.29705018
276,0.28699768,0.30154508,0.29845595,0.279917,0.28963944,0.2902302,0.29795706
277,0.28748286,0.29648185,0.29978302,0.27708113,0.2899431,0.28974336,0.2994042
278,0.2896877,0.29251343,0.30146006,0.27464843,0.28905737,0.29004693,0.30161533
279,0.29228747,0.28925943,0.30284056,0.2737816,0.29001725,0.2932493,0.3016637
280,0.29319,0.28675213,0.29934448,0.27406615,0.2921433,0.29334897,0.29946214
281,0.29453096,0.28446,0.29537594,0.27495542,0.28988662,0.29023954,0.29739973
282,0.29596722,0.28643274,0.29134405,0.27714732,0.2850175,0.28884244,0.2946124
283,0.29545176,0.28888267,0.28607178,0.27967167,0.28183228,0.28790843,0.29270315
284,0.29663166,0.28919825,0.28349683,0.2826432,0.27894217,0.28949255,0.28917223
285,0.2963314,0.29170796,0.28056437,0.28549504,0.2765894,0.29082543,0.28612715
286,0.29551172,0.29160747,0.27826113,0.28739727,0.27520856,0.28688908,0.28816235
287,0.29346782,0.2921945,0.2773656,0.289982,0.27198398,0.2858578,0.28856552
288,0.29095614,0.2940036,0.2763234,0.28982538,0.26875404,0.28319418,0.28980523
289,0.2893505,0.294407,0.27678627,0.28940624,0.2675733,0.28279102,0.2918586
290,0.28943932,0.29646552,0.28093013,0.28718835,0.26909596,0.28367656,0.29325092
291,0.2891866,0.30211082,0.2855819,0.2879666,0.27426755,0.28505373,0.29472166
292,0.28900927,0.30674458,0.2900342,0.28688848,0.27665955,0.28804153,0.29606104
293,0.28910595,0.31131476,0.29391003,0.28730798,0.28290573,0.2901888,0.29851973
294,0.28895038,0.31474483,0.2948869,0.28838804,0.28612894,0.29176426,0.29637212
295,0.28854966,0.31621206,0.2966652,0.2870447,0.28814283,0.29296327,0.29574096
296,0.28813684,0.3175503,0.29766163,0.28687274,0.2905861,0.29473847,0.294464
297,0.28820252,0.31610507,0.29870635,0.28696734,0.29391277,0.29620764,0.2941745
298,0.28864866,0.3129717,0.3006989,0.28532207,0.2933399,0.2968557,0.29577547
299,0.28786492,0.3097393,0.30224213,0.28173012,0.29310432,0.29691905,0.29727817
300,0.28730267,0.3038103,0.30152765,0.27919555,0.2917901,0.29409963,0.29746878
301,0.28650555,0.29876637,0.30067715,0.2769463,0.29006976,0.29129958,0.29813737
302,0.28771943,0.29301524,0.30086508,0.2755344,0.2898507,0.2896225,0.30090815
303,0.2877816,0.28718156,0.29965276,0.2723438,0.28970483,0.2896718,0.30145884
304,0.29085368,0.2846709,0.30064332,0.27189875,0.29113823,0.29191542,0.3012308
305,0.291887,0.28269708,0.297988,0.2725554,0.2917147,0.29150832,0.2986154
306,0.29213184,0.2818001,0.2926651,0.27365136,0.28859916,0.28756183,0.29584742
307,0.2926216,0.28401947,0.28780505,0.27532777,0.28262943,0.28618702,0.29126912
308,0.29179052,0.285781,0.28296795,0.27799517,0.27875394,0.2855233,0.28874
309,0.29272747,0.2857523,0.28020465,0.28047496,0.27700618,0.28664616,0.28740072
310,0.29255432,0.2875567,0.2788574,0.28285342,0.27461964,0.2875027,0.28491658
311,0.2923086,0.28823918,0.2779156,0.2851621,0.27352005,0.28492236,0.28665996
312,0.2904065,0.28763962,0.27622855,0.286336,0.26898664,0.2821442,0.28783652
313,0.28736573,0.28824937,0.27526248,0.28492856,0.26559663,0.28064865,0.28954238
314,0.28667617,0.28787082,0.27556768,0.28408295,0.26461145,0.2787395,0.29162318
315,0.28680545,0.28975028,0.27893305,0.28305453,0.26696712,0.2796412,0.29334754
316,0.28741452,0.29430443,0.28398284,0.28262144,0.27069142,0.28220645,0.29421836
317,0.2881415,0.29879862,0.28871036,0.28228474,0.275583,0.28623503,0.29538658
